fDCT,fNDCT,fFFT,lDCT,lNDCT,lFFT,lMean,lStd,depth
1.978497114289575531e+00,1.907695238348385169e+00,1.939892292547339858e+00,5.054341463414632196e-01,5.241927431059504316e-01,5.154925373134326971e-01,5.150398089202821161e-01,7.664853135867686143e-03,3.626999999999998892e+00
1.974874836527917177e+00,1.902456409980372909e+00,1.910476744032441498e+00,5.063612040133783632e-01,5.256362220726605861e-01,5.234295592048405776e-01,5.184756617636264719e-01,8.613454792356914011e-03,4.450000000000000178e+00
1.847610322186598042e+00,1.907054838089320636e+00,1.918868020562940702e+00,5.412396694214862691e-01,5.243687701198465057e-01,5.211405835543753140e-01,5.289163410319027703e-01,8.813006073355807504e-03,5.252499999999999503e+00
1.968257500938922044e+00,1.908295558650161095e+00,1.917833943052677403e+00,5.080636042402825181e-01,5.240278401671453201e-01,5.214215775158657085e-01,5.178376739744311452e-01,6.992733401079745045e-03,6.003999999999999559e+00
1.973552288581872816e+00,1.988532575730523000e+00,1.952444777474045212e+00,5.067005347593631637e-01,5.028833885875025889e-01,5.121783783783833144e-01,5.072541005750830223e-01,3.814798827146233771e-03,6.772499999999999964e+00
1.942248319242854349e+00,1.983442651994459904e+00,1.967495744005528513e+00,5.148672237697338172e-01,5.041738912866703393e-01,5.082603116406996246e-01,5.091004755657012604e-01,4.405772460760295876e-03,7.492499999999999716e+00
1.944900769966035448e+00,2.049322148056594628e+00,2.033725924065340696e+00,5.141650491595328720e-01,4.879662287104622465e-01,4.917083409159864194e-01,4.979465395953271423e-01,1.156952578408342730e-02,8.228500000000000369e+00
2.144958785346913199e+00,2.048891072541770608e+00,2.055117579677932849e+00,4.662094240837666437e-01,4.880688941454758845e-01,4.865901639344230034e-01,4.802894940545551772e-01,9.974398513059852187e-03,8.918499999999999872e+00
2.068810112803686874e+00,2.044923051594532470e+00,2.038075700728608997e+00,4.833696402637857048e-01,4.890159555002561720e-01,4.906589091084798682e-01,4.876815016241739520e-01,3.121851526802693622e-03,9.625499999999998835e+00
2.562677774841829237e+00,2.518134976762981925e+00,2.523819885913219263e+00,3.902168309325275697e-01,3.971193002868664279e-01,3.962247882986942860e-01,3.945203065060294279e-01,3.064850668797343067e-03,1.029250000000000043e+01
2.648119131489971245e+00,2.561799560699064227e+00,2.542751027909664785e+00,3.776265154042927619e-01,3.903506017180828347e-01,3.932748385602172769e-01,3.870839852275309578e-01,6.793162830882236436e-03,1.097949999999999982e+01
2.483150351849404469e+00,2.464683262138166242e+00,2.444573200021817883e+00,4.027142372813706239e-01,4.057316472918626737e-01,4.090693622883024849e-01,4.058384156205119275e-01,2.595567127550943778e-03,1.162899999999999956e+01
2.304411535974165925e+00,2.382215839270593438e+00,2.353528655746261578e+00,4.339502664298460211e-01,4.197772441586100078e-01,4.248939130434840616e-01,4.262071412106467339e-01,5.860151661263270778e-03,1.227100000000000080e+01
2.168778072392527623e+00,2.302007890243183752e+00,2.294893861158918469e+00,4.610891325071502234e-01,4.344033763908429213e-01,4.357500000000005813e-01,4.437475029659979087e-01,1.227470122224597407e-02,1.290549999999999997e+01
2.234395271731322463e+00,2.231257790704576305e+00,2.195267612595013240e+00,4.475483870967688627e-01,4.481777068369247607e-01,4.555253283302010403e-01,4.504171407546315731e-01,3.621159672834042050e-03,1.350349999999999895e+01
2.201956514103030393e+00,2.195819398325613125e+00,2.187442676439451006e+00,4.541415752741834733e-01,4.554108597285068116e-01,4.571548369110737808e-01,4.555690906379213367e-01,1.235236600442557453e-03,1.412299999999999933e+01
